,flowS1-curr,prcpS1-1day,prcpS2-1day,prcpS3-1day,flowS1-1day,flowS2-1day,prcpS1-2day,prcpS2-2day,prcpS3-2day,flowS1-2day,flowS2-2day,prcpS1-3day,prcpS2-3day,prcpS3-3day,flowS1-3day,flowS2-3day
204,28.312,0.0,0.0,0.0,28.24,6.5,0.0,0.0,0.0,27.8971,6.6,0.0,0.0,0.0,28.33,6.7
205,28.68,0.0,0.0,0.0,28.312,6.5,0.0,0.0,0.0,28.24,6.5,0.0,0.0,0.0,27.8971,6.6
206,28.36,0.0,0.0,0.0,28.68,6.6,0.0,0.0,0.0,28.312,6.5,0.0,0.0,0.0,28.24,6.5
207,28.24,0.0,0.0,0.0,28.36,6.5,0.0,0.0,0.0,28.68,6.6,0.0,0.0,0.0,28.312,6.5
208,32.1564,0.0,7.0,12.5,28.24,6.3,0.0,0.0,0.0,28.36,6.5,0.0,0.0,0.0,28.68,6.6
209,44.795,15.0,17.0,102.0,32.1564,6.7,0.0,7.0,12.5,28.24,6.3,0.0,0.0,0.0,28.36,6.5
210,40.84,35.0,7.2,8.0,44.795,10.7,15.0,17.0,102.0,32.1564,6.7,0.0,7.0,12.5,28.24,6.3
211,49.75,20.0,26.1,28.0,40.84,10.11,35.0,7.2,8.0,44.795,10.7,15.0,17.0,102.0,32.1564,6.7
212,40.87,0.0,7.3,4.5,41.74,10.7,0.0,7.0,3.5,47.51,12.34,0.0,0.0,1.0,62.7717,13.44
213,39.28,0.0,0.0,8.0,40.87,9.89,0.0,7.3,4.5,41.74,10.7,0.0,7.0,3.5,47.51,12.34
214,37.32,0.0,0.0,0.0,39.28,9.99,0.0,0.0,8.0,40.87,9.89,0.0,7.3,4.5,41.74,10.7
215,35.76,0.0,0.0,0.0,37.32,9.11,0.0,0.0,0.0,39.28,9.99,0.0,0.0,8.0,40.87,9.89
216,35.11,0.0,0.0,2.0,35.76,8.5,0.0,0.0,0.0,37.32,9.11,0.0,0.0,0.0,39.28,9.99
217,34.3,0.0,0.0,0.0,35.11,8.6,0.0,0.0,2.0,35.76,8.5,0.0,0.0,0.0,37.32,9.11
218,32.76,0.0,0.0,0.0,34.3,8.5,0.0,0.0,0.0,35.11,8.6,0.0,0.0,2.0,35.76,8.5
219,31.75,0.0,0.0,0.0,32.76,8.4,0.0,0.0,0.0,34.3,8.5,0.0,0.0,0.0,35.11,8.6
220,31.24,0.0,0.0,0.0,31.75,8.3,0.0,0.0,0.0,32.76,8.4,0.0,0.0,0.0,34.3,8.5
221,31.15,0.0,0.0,0.0,31.24,8.3,0.0,0.0,0.0,31.75,8.3,0.0,0.0,0.0,32.76,8.4
222,31.68,0.0,0.0,2.0,31.15,8.4,0.0,0.0,0.0,31.24,8.3,0.0,0.0,0.0,31.75,8.3
223,31.21,0.0,0.0,0.0,31.68,8.4,0.0,0.0,2.0,31.15,8.4,0.0,0.0,0.0,31.24,8.3
224,30.16,0.0,0.0,0.0,31.21,8.5,0.0,0.0,0.0,31.68,8.4,0.0,0.0,2.0,31.15,8.4
225,29.392,0.0,0.0,0.0,30.16,8.2,0.0,0.0,0.0,31.21,8.5,0.0,0.0,0.0,31.68,8.4
226,29.52,0.0,0.0,0.0,29.392,8.4,0.0,0.0,0.0,30.16,8.2,0.0,0.0,0.0,31.21,8.5
227,29.05,0.0,0.0,0.0,29.52,8.3,0.0,0.0,0.0,29.392,8.4,0.0,0.0,0.0,30.16,8.2
228,28.72,0.0,0.0,0.0,29.05,8.2,0.0,0.0,0.0,29.52,8.3,0.0,0.0,0.0,29.392,8.4
229,28.64,0.0,0.0,0.0,28.72,8.4,0.0,0.0,0.0,29.05,8.2,0.0,0.0,0.0,29.52,8.3
230,28.68,0.0,0.0,0.0,28.64,8.1,0.0,0.0,0.0,28.72,8.4,0.0,0.0,0.0,29.05,8.2
231,28.64,0.0,10.0,0.0,28.68,8.8,0.0,0.0,0.0,28.64,8.1,0.0,0.0,0.0,28.72,8.4
232,30.97,13.0,10.0,16.0,28.64,8.81,0.0,10.0,0.0,28.68,8.8,0.0,0.0,0.0,28.64,8.1
233,31.36,0.5,0.0,3.0,30.97,8.6,13.0,10.0,16.0,28.64,8.81,0.0,10.0,0.0,28.68,8.8
234,46.3467,13.5,30.0,22.0,31.36,9.13,0.5,0.0,3.0,30.97,8.6,13.0,10.0,16.0,28.64,8.81
235,62.165,29.5,49.0,32.0,46.3467,9.23,13.5,30.0,22.0,31.36,9.13,0.5,0.0,3.0,30.97,8.6
236,64.024,20.0,25.0,58.0,62.165,8.7,29.5,49.0,32.0,46.3467,9.23,13.5,30.0,22.0,31.36,9.13
237,53.576,13.0,4.3,7.0,64.024,17.45,20.0,25.0,58.0,62.165,8.7,29.5,49.0,32.0,46.3467,9.23
238,115.826,30.0,45.0,84.0,53.576,14.3,13.0,4.3,7.0,64.024,17.45,20.0,25.0,58.0,62.165,8.7
239,137.53,18.5,59.0,50.0,115.826,20.26,30.0,45.0,84.0,53.576,14.3,13.0,4.3,7.0,64.024,17.45
240,93.9767,40.0,7.0,27.0,137.53,39.0,18.5,59.0,50.0,115.826,20.26,30.0,45.0,84.0,53.576,14.3
241,75.048,0.0,0.0,0.0,93.9767,27.6,40.0,7.0,27.0,137.53,39.0,18.5,59.0,50.0,115.826,20.26
242,66.3033,0.0,0.0,0.0,75.048,22.02,0.0,0.0,0.0,93.9767,27.6,40.0,7.0,27.0,137.53,39.0
243,62.62,0.0,8.2,5.0,66.3033,21.22,0.0,0.0,0.0,75.048,22.02,0.0,0.0,0.0,93.9767,27.6
244,61.06,0.0,0.0,16.0,62.62,18.52,0.0,8.2,5.0,66.3033,21.22,0.0,0.0,0.0,75.048,22.02
245,57.7775,0.0,0.0,3.0,61.06,17.15,0.0,0.0,16.0,62.62,18.52,0.0,8.2,5.0,66.3033,21.22
246,55.275,0.0,0.0,0.0,57.7775,17.45,0.0,0.0,3.0,61.06,17.15,0.0,0.0,16.0,62.62,18.52
247,52.815,0.0,0.0,0.0,55.275,16.85,0.0,0.0,0.0,57.7775,17.45,0.0,0.0,3.0,61.06,17.15
248,50.13,0.0,0.0,0.0,52.815,16.55,0.0,0.0,0.0,55.275,16.85,0.0,0.0,0.0,57.7775,17.45
249,47.6333,0.0,0.0,0.0,50.13,17.0,0.0,0.0,0.0,52.815,16.55,0.0,0.0,0.0,55.275,16.85
250,45.4,0.0,0.0,0.0,47.6333,16.85,0.0,0.0,0.0,50.13,17.0,0.0,0.0,0.0,52.815,16.55
251,45.19,0.0,0.0,0.0,45.4,16.55,0.0,0.0,0.0,47.6333,16.85,0.0,0.0,0.0,50.13,17.0
252,45.376,0.0,0.0,0.0,45.19,16.1,0.0,0.0,0.0,45.4,16.55,0.0,0.0,0.0,47.6333,16.85
253,43.9,0.0,0.0,0.0,45.376,15.5,0.0,0.0,0.0,45.19,16.1,0.0,0.0,0.0,45.4,16.55
254,45.584,0.0,0.0,26.0,43.9,14.75,0.0,0.0,0.0,45.376,15.5,0.0,0.0,0.0,45.19,16.1
255,45.25,5.0,0.0,0.0,45.584,14.9,0.0,0.0,26.0,43.9,14.75,0.0,0.0,0.0,45.376,15.5
256,44.29,0.0,0.0,0.0,45.25,14.45,5.0,0.0,0.0,45.584,14.9,0.0,0.0,26.0,43.9,14.75
257,45.525,0.0,0.0,10.5,44.29,14.15,0.0,0.0,0.0,45.25,14.45,5.0,0.0,0.0,45.584,14.9
258,57.7333,8.0,9.6,28.0,45.525,14.75,0.0,0.0,10.5,44.29,14.15,0.0,0.0,0.0,45.25,14.45
259,64.96,25.5,30.4,10.0,57.7333,17.45,8.0,9.6,28.0,45.525,14.75,0.0,0.0,10.5,44.29,14.15
260,75.7067,24.4,11.0,32.0,64.96,18.51,25.5,30.4,10.0,57.7333,17.45,8.0,9.6,28.0,45.525,14.75
261,63.66,0.0,0.0,0.0,75.7067,17.45,24.4,11.0,32.0,64.96,18.51,25.5,30.4,10.0,57.7333,17.45
262,59.37,0.0,0.0,0.0,63.66,16.55,0.0,0.0,0.0,75.7067,17.45,24.4,11.0,32.0,64.96,18.51
263,57.5825,5.0,27.0,4.0,59.37,16.25,0.0,0.0,0.0,63.66,16.55,0.0,0.0,0.0,75.7067,17.45
264,54.9933,0.0,0.0,0.0,57.5825,15.95,5.0,27.0,4.0,59.37,16.25,0.0,0.0,0.0,63.66,16.55
265,53.02,0.0,0.0,0.0,54.9933,16.7,0.0,0.0,0.0,57.5825,15.95,5.0,27.0,4.0,59.37,16.25
266,50.97,0.0,0.0,0.0,53.02,14.75,0.0,0.0,0.0,54.9933,16.7,0.0,0.0,0.0,57.5825,15.95
267,51.06,0.0,0.0,0.0,50.97,13.58,0.0,0.0,0.0,53.02,14.75,0.0,0.0,0.0,54.9933,16.7
268,52.4443,14.5,18.5,10.5,51.06,12.88,0.0,0.0,0.0,50.97,13.58,0.0,0.0,0.0,53.02,14.75
269,49.472,0.0,0.0,0.0,52.4443,14.0,14.5,18.5,10.5,51.06,12.88,0.0,0.0,0.0,50.97,13.58
270,47.75,0.0,0.0,0.0,49.472,13.86,0.0,0.0,0.0,52.4443,14.0,14.5,18.5,10.5,51.06,12.88
271,78.2583,10.0,34.0,17.0,47.75,12.61,0.0,0.0,0.0,49.472,13.86,0.0,0.0,0.0,52.4443,14.0
272,106.154,40.0,37.0,93.0,78.2583,23.64,10.0,34.0,17.0,47.75,12.61,0.0,0.0,0.0,49.472,13.86
273,218.34,50.0,49.0,102.0,106.154,26.56,40.0,37.0,93.0,78.2583,23.64,10.0,34.0,17.0,47.75,12.61
274,148.12,0.0,0.0,0.0,175.744,60.77,0.0,0.0,0.0,229.0933,80.79,0.0,0.0,0.0,302.74,154.5
275,150.108,15.6,19.0,9.0,148.12,44.31,0.0,0.0,0.0,175.744,60.77,0.0,0.0,0.0,229.0933,80.79
276,268.6375,18.2,51.0,23.0,150.108,53.09,15.6,19.0,9.0,148.12,44.31,0.0,0.0,0.0,175.744,60.77
277,265.5171,20.1,76.2,45.0,268.6375,102.25,18.2,51.0,23.0,150.108,53.09,15.6,19.0,9.0,148.12,44.31
278,251.728,25.6,59.8,57.0,265.5171,72.99,20.1,76.2,45.0,268.6375,102.25,18.2,51.0,23.0,150.108,53.09
279,216.06,31.5,32.0,11.5,251.728,76.32,25.6,59.8,57.0,265.5171,72.99,20.1,76.2,45.0,268.6375,102.25
280,192.008,12.0,15.0,25.0,216.06,68.15,31.5,32.0,11.5,251.728,76.32,25.6,59.8,57.0,265.5171,72.99
281,162.96,0.0,25.0,0.0,192.008,58.6,12.0,15.0,25.0,216.06,68.15,31.5,32.0,11.5,251.728,76.32
282,147.91,0.0,0.0,0.0,162.96,40.4,0.0,25.0,0.0,192.008,58.6,12.0,15.0,25.0,216.06,68.15
283,135.59,19.5,3.0,8.5,147.91,38.8,0.0,0.0,0.0,162.96,40.4,0.0,25.0,0.0,192.008,58.6
284,124.8,0.0,0.0,3.0,135.59,36.8,19.5,3.0,8.5,147.91,38.8,0.0,0.0,0.0,162.96,40.4
285,116.15,0.0,0.0,1.5,124.8,32.96,0.0,0.0,3.0,135.59,36.8,19.5,3.0,8.5,147.91,38.8
286,107.225,0.0,0.0,0.0,116.15,29.4,0.0,0.0,1.5,124.8,32.96,0.0,0.0,3.0,135.59,36.8
287,98.412,0.0,0.0,0.0,107.225,27.24,0.0,0.0,0.0,116.15,29.4,0.0,0.0,1.5,124.8,32.96
288,92.98,0.0,0.0,0.0,98.412,25.17,0.0,0.0,0.0,107.225,27.24,0.0,0.0,0.0,116.15,29.4
289,88.4575,0.0,0.0,0.0,92.98,24.83,0.0,0.0,0.0,98.412,25.17,0.0,0.0,0.0,107.225,27.24
290,85.11,0.0,0.0,0.0,88.4575,22.98,0.0,0.0,0.0,92.98,24.83,0.0,0.0,0.0,98.412,25.17
291,83.2611,0.0,0.0,0.0,85.11,21.54,0.0,0.0,0.0,88.4575,22.98,0.0,0.0,0.0,92.98,24.83
292,82.2825,0.0,0.0,2.0,83.2611,20.26,0.0,0.0,0.0,85.11,21.54,0.0,0.0,0.0,88.4575,22.98
293,81.275,0.0,0.0,0.0,82.2825,19.78,0.0,0.0,2.0,83.2611,20.26,0.0,0.0,0.0,85.11,21.54
294,98.87,5.0,31.0,5.5,81.275,19.46,0.0,0.0,0.0,82.2825,19.78,0.0,0.0,2.0,83.2611,20.26
295,112.1,8.0,27.0,34.5,98.87,19.14,5.0,31.0,5.5,81.275,19.46,0.0,0.0,0.0,82.2825,19.78
296,102.444,15.0,5.0,37.0,112.1,22.35,8.0,27.0,34.5,98.87,19.14,5.0,31.0,5.5,81.275,19.46
297,92.1833,0.0,0.0,0.0,102.444,23.14,15.0,5.0,37.0,112.1,22.35,8.0,27.0,34.5,98.87,19.14
298,87.242,0.0,0.0,0.0,92.1833,24.15,0.0,0.0,0.0,102.444,23.14,15.0,5.0,37.0,112.1,22.35
299,84.6333,0.0,0.0,0.0,87.242,22.66,0.0,0.0,0.0,92.1833,24.15,0.0,0.0,0.0,102.444,23.14
300,81.6433,0.0,0.0,0.0,84.6333,21.38,0.0,0.0,0.0,87.242,22.66,0.0,0.0,0.0,92.1833,24.15
301,80.17,0.0,0.0,0.0,81.6433,21.86,0.0,0.0,0.0,84.6333,21.38,0.0,0.0,0.0,87.242,22.66
302,78.2525,0.0,0.0,0.0,80.17,20.74,0.0,0.0,0.0,81.6433,21.86,0.0,0.0,0.0,84.6333,21.38
303,76.8875,0.0,0.0,0.0,78.2525,20.26,0.0,0.0,0.0,80.17,20.74,0.0,0.0,0.0,81.6433,21.86
304,77.83,0.0,0.0,0.0,76.8875,19.46,0.0,0.0,0.0,78.2525,20.26,0.0,0.0,0.0,80.17,20.74
305,81.275,0.0,0.0,0.0,83.3767,21.7,0.0,0.0,0.0,86.605,22.34,0.0,0.0,0.0,92.575,24.49
306,82.1525,0.0,0.0,0.0,81.275,20.1,0.0,0.0,0.0,83.3767,21.7,0.0,0.0,0.0,86.605,22.34
307,84.2,0.0,0.0,17.0,82.1525,20.42,0.0,0.0,0.0,81.275,20.1,0.0,0.0,0.0,83.3767,21.7
308,82.835,0.0,0.0,0.0,84.2,20.74,0.0,0.0,17.0,82.1525,20.42,0.0,0.0,0.0,81.275,20.1
309,91.395,9.0,15.0,13.0,82.835,22.02,0.0,0.0,0.0,84.2,20.74,0.0,0.0,17.0,82.1525,20.42
310,88.9233,4.0,18.0,30.0,91.395,20.74,9.0,15.0,13.0,82.835,22.02,0.0,0.0,0.0,84.2,20.74
311,83.68,5.2,0.0,0.0,88.9233,20.74,4.0,18.0,30.0,91.395,20.74,9.0,15.0,13.0,82.835,22.02
312,83.81,0.0,2.0,1.5,83.68,21.22,5.2,0.0,0.0,88.9233,20.74,4.0,18.0,30.0,91.395,20.74
313,86.5075,9.3,11.0,10.5,83.81,20.9,0.0,2.0,1.5,83.68,21.22,5.2,0.0,0.0,88.9233,20.74
314,87.476,5.7,11.0,6.5,86.5075,20.9,9.3,11.0,10.5,83.81,20.9,0.0,2.0,1.5,83.68,21.22
315,108.96,15.0,25.0,17.0,87.476,21.7,5.7,11.0,6.5,86.5075,20.9,9.3,11.0,10.5,83.81,20.9
316,104.775,8.5,24.5,10.5,108.96,21.38,15.0,25.0,17.0,87.476,21.7,5.7,11.0,6.5,86.5075,20.9
317,115.632,5.0,17.0,32.5,104.775,21.38,8.5,24.5,10.5,108.96,21.38,15.0,25.0,17.0,87.476,21.7
318,107.876,10.0,0.0,15.0,115.632,23.49,5.0,17.0,32.5,104.775,21.38,8.5,24.5,10.5,108.96,21.38
319,124.5229,6.0,6.0,3.0,107.876,26.19,10.0,0.0,15.0,115.632,23.49,5.0,17.0,32.5,104.775,21.38
320,177.9133,5.0,50.0,61.5,124.5229,32.63,6.0,6.0,3.0,107.876,26.19,10.0,0.0,15.0,115.632,23.49
321,223.684,7.5,35.0,39.0,177.9133,47.13,5.0,50.0,61.5,124.5229,32.63,6.0,6.0,3.0,107.876,26.19
322,242.59,8.0,60.0,35.5,223.684,60.0,7.5,35.0,39.0,177.9133,47.13,5.0,50.0,61.5,124.5229,32.63
323,224.89,0.0,15.0,40.5,242.59,73.2,8.0,60.0,35.5,223.684,60.0,7.5,35.0,39.0,177.9133,47.13
324,251.5,9.0,27.0,15.0,224.89,81.0,0.0,15.0,40.5,242.59,73.2,8.0,60.0,35.5,223.684,60.0
325,268.3333,25.0,25.0,38.0,251.5,86.94,9.0,27.0,15.0,224.89,81.0,0.0,15.0,40.5,242.59,73.2
326,241.432,24.0,26.0,30.0,268.3333,83.92,25.0,25.0,38.0,251.5,86.94,9.0,27.0,15.0,224.89,81.0
327,209.972,19.0,12.0,5.0,241.432,75.8,24.0,26.0,30.0,268.3333,83.92,25.0,25.0,38.0,251.5,86.94
328,190.32,0.0,12.0,10.0,209.972,71.91,19.0,12.0,5.0,241.432,75.8,24.0,26.0,30.0,268.3333,83.92
329,178.752,0.0,0.0,10.0,190.32,68.4,0.0,12.0,10.0,209.972,71.91,19.0,12.0,5.0,241.432,75.8
330,169.764,0.0,56.0,14.0,178.752,66.94,0.0,0.0,10.0,190.32,68.4,0.0,12.0,10.0,209.972,71.91
331,168.84,28.0,28.0,34.5,169.764,70.9,0.0,56.0,14.0,178.752,66.94,0.0,0.0,10.0,190.32,68.4
332,154.42,11.0,10.0,21.5,168.84,45.17,28.0,28.0,34.5,169.764,70.9,0.0,56.0,14.0,178.752,66.94
333,143.36,4.5,5.0,18.0,154.42,40.6,11.0,10.0,21.5,168.84,45.17,28.0,28.0,34.5,169.764,70.9
334,130.55,0.0,0.0,0.0,143.36,36.01,4.5,5.0,18.0,154.42,40.6,11.0,10.0,21.5,168.84,45.17
335,123.48,0.0,0.0,0.0,130.55,34.1,0.0,0.0,0.0,143.36,36.01,4.5,5.0,18.0,154.42,40.6
336,119.29,0.0,0.0,0.0,123.48,31.63,0.0,0.0,0.0,130.55,34.1,0.0,0.0,0.0,143.36,36.01
337,117.795,0.0,0.0,0.0,119.29,29.4,0.0,0.0,0.0,123.48,31.63,0.0,0.0,0.0,130.55,34.1
338,122.544,6.0,35.0,8.5,117.795,30.68,0.0,0.0,0.0,119.29,29.4,0.0,0.0,0.0,123.48,31.63
339,116.825,0.0,0.0,2.5,122.544,31.06,6.0,35.0,8.5,117.795,30.68,0.0,0.0,0.0,119.29,29.4
340,119.125,0.0,11.0,8.0,116.825,30.12,0.0,0.0,2.5,122.544,31.06,6.0,35.0,8.5,117.795,30.68
341,118.124,2.0,10.0,17.5,119.125,30.5,0.0,11.0,8.0,116.825,30.12,0.0,0.0,2.5,122.544,31.06
342,115.632,8.5,11.0,12.0,118.124,29.94,2.0,10.0,17.5,119.125,30.5,0.0,11.0,8.0,116.825,30.12
343,114.995,6.0,13.5,27.0,115.632,28.68,8.5,11.0,12.0,118.124,29.94,2.0,10.0,17.5,119.125,30.5
344,110.34,4.5,0.0,12.0,114.995,28.86,6.0,13.5,27.0,115.632,28.68,8.5,11.0,12.0,118.124,29.94
345,105.195,6.3,0.0,11.0,110.34,30.12,4.5,0.0,12.0,114.995,28.86,6.0,13.5,27.0,115.632,28.68
346,101.45,0.0,0.0,0.0,105.195,27.6,6.3,0.0,11.0,110.34,30.12,4.5,0.0,12.0,114.995,28.86
347,99.644,0.0,0.0,0.0,101.45,26.02,0.0,0.0,0.0,105.195,27.6,6.3,0.0,11.0,110.34,30.12
348,96.725,0.0,0.0,0.0,99.644,24.83,0.0,0.0,0.0,101.45,26.02,0.0,0.0,0.0,105.195,27.6
349,95.01,0.0,0.0,0.0,96.725,24.32,0.0,0.0,0.0,99.644,24.83,0.0,0.0,0.0,101.45,26.02
350,94.87,0.0,0.0,0.0,95.01,24.66,0.0,0.0,0.0,96.725,24.32,0.0,0.0,0.0,99.644,24.83
351,96.095,0.0,0.0,0.0,94.87,24.49,0.0,0.0,0.0,95.01,24.66,0.0,0.0,0.0,96.725,24.32
352,96.62,0.0,7.0,5.0,96.095,25.34,0.0,0.0,0.0,94.87,24.49,0.0,0.0,0.0,95.01,24.66
353,94.38,0.0,0.0,0.0,96.62,25.17,0.0,7.0,5.0,96.095,25.34,0.0,0.0,0.0,94.87,24.49
354,93.988,0.0,0.0,1.0,94.38,24.15,0.0,0.0,0.0,96.62,25.17,0.0,7.0,5.0,96.095,25.34
355,94.065,3.5,0.0,0.0,93.988,24.32,0.0,0.0,1.0,94.38,24.15,0.0,0.0,0.0,96.62,25.17
356,95.78,0.0,1.0,0.0,94.065,24.49,3.5,0.0,0.0,93.988,24.32,0.0,0.0,1.0,94.38,24.15
357,95.472,0.0,0.0,1.5,95.78,25.34,0.0,1.0,0.0,94.065,24.49,3.5,0.0,0.0,93.988,24.32
358,99.14,2.0,8.0,18.0,95.472,26.36,0.0,0.0,1.5,95.78,25.34,0.0,1.0,0.0,94.065,24.49
359,100.848,1.0,10.0,21.0,99.14,27.25,2.0,8.0,18.0,95.472,26.36,0.0,0.0,1.5,95.78,25.34
360,94.856,0.0,0.0,0.0,100.848,26.88,1.0,10.0,21.0,99.14,27.25,2.0,8.0,18.0,95.472,26.36
361,95.9025,0.0,0.0,0.0,94.856,25.51,0.0,0.0,0.0,100.848,26.88,1.0,10.0,21.0,99.14,27.25
362,98.496,0.0,0.0,0.0,95.9025,26.19,0.0,0.0,0.0,94.856,25.51,0.0,0.0,0.0,100.848,26.88
363,104.628,0.0,0.0,7.0,98.496,26.88,0.0,0.0,0.0,95.9025,26.19,0.0,0.0,0.0,94.856,25.51
364,95.955,0.0,0.0,6.0,96.9933,27.42,0.0,0.0,0.0,98.755,28.68,4.0,2.0,0.0,102.36,27.6
365,96.34,0.0,0.0,0.0,95.955,27.06,0.0,0.0,6.0,96.9933,27.42,0.0,0.0,0.0,98.755,28.68
366,95.92,0.0,0.0,0.0,96.34,26.88,0.0,0.0,0.0,95.955,27.06,0.0,0.0,6.0,96.9933,27.42
367,93.932,0.0,0.0,0.0,95.92,26.19,0.0,0.0,0.0,96.34,26.88,0.0,0.0,0.0,95.955,27.06
368,93.596,0.0,0.0,0.0,93.932,26.02,0.0,0.0,0.0,95.92,26.19,0.0,0.0,0.0,96.34,26.88
369,94.604,0.0,0.0,0.0,93.596,25.85,0.0,0.0,0.0,93.932,26.02,0.0,0.0,0.0,95.92,26.19
370,98.37,0.0,0.0,0.0,94.604,25.17,0.0,0.0,0.0,93.596,25.85,0.0,0.0,0.0,93.932,26.02
371,99.588,0.0,0.0,0.0,98.37,25.51,0.0,0.0,0.0,94.604,25.17,0.0,0.0,0.0,93.596,25.85
372,101.016,0.0,0.0,0.0,99.588,25.0,0.0,0.0,0.0,98.37,25.51,0.0,0.0,0.0,94.604,25.17
373,104.292,0.0,0.0,0.0,101.016,24.49,0.0,0.0,0.0,99.588,25.0,0.0,0.0,0.0,98.37,25.51
374,107.764,0.0,1.0,2.0,104.292,24.49,0.0,0.0,0.0,101.016,24.49,0.0,0.0,0.0,99.588,25.0
375,101.96,0.0,0.0,0.0,107.764,24.49,0.0,1.0,2.0,104.292,24.49,0.0,0.0,0.0,101.016,24.49
376,96.676,0.0,0.0,0.0,101.96,23.98,0.0,0.0,0.0,107.764,24.49,0.0,1.0,2.0,104.292,24.49
377,93.89,0.0,0.0,0.0,96.676,23.81,0.0,0.0,0.0,101.96,23.98,0.0,0.0,0.0,107.764,24.49
378,101.73,8.0,0.0,20.0,93.89,22.82,0.0,0.0,0.0,96.676,23.81,0.0,0.0,0.0,101.96,23.98
379,103.816,18.0,31.0,45.0,101.73,23.14,8.0,0.0,20.0,93.89,22.82,0.0,0.0,0.0,96.676,23.81
380,89.1125,10.0,14.0,5.0,103.816,22.82,18.0,31.0,45.0,101.73,23.14,8.0,0.0,20.0,93.89,22.82
381,95.6612,12.0,6.0,0.0,89.1125,22.5,10.0,14.0,5.0,103.816,22.82,18.0,31.0,45.0,101.73,23.14
382,115.4771,18.0,49.0,45.5,95.6612,22.18,12.0,6.0,0.0,89.1125,22.5,10.0,14.0,5.0,103.816,22.82
383,151.3967,50.0,10.0,19.0,115.4771,26.37,18.0,49.0,45.5,95.6612,22.18,12.0,6.0,0.0,89.1125,22.5
384,216.495,6.7,60.0,71.5,151.3967,29.97,50.0,10.0,19.0,115.4771,26.37,18.0,49.0,45.5,95.6612,22.18
385,175.316,6.0,19.0,11.0,216.495,46.32,6.7,60.0,71.5,151.3967,29.97,50.0,10.0,19.0,115.4771,26.37
386,151.62,3.0,0.0,0.0,175.316,34.86,6.0,19.0,11.0,216.495,46.32,6.7,60.0,71.5,151.3967,29.97
387,140.2625,0.0,0.0,0.0,151.62,42.42,3.0,0.0,0.0,175.316,34.86,6.0,19.0,11.0,216.495,46.32
388,169.9473,15.0,43.0,17.5,140.2625,41.6,0.0,0.0,0.0,151.62,42.42,3.0,0.0,0.0,175.316,34.86
389,155.876,12.5,28.0,34.5,169.9473,52.62,15.0,43.0,17.5,140.2625,41.6,0.0,0.0,0.0,151.62,42.42
390,150.164,27.5,10.0,4.0,155.876,44.1,12.5,28.0,34.5,169.9473,52.62,15.0,43.0,17.5,140.2625,41.6
391,146.58,8.0,24.0,50.0,150.164,44.94,27.5,10.0,4.0,155.876,44.1,12.5,28.0,34.5,169.9473,52.62
392,136.85,15.8,0.0,2.5,146.58,42.63,8.0,24.0,50.0,150.164,44.94,27.5,10.0,4.0,155.876,44.1
393,133.7875,0.0,0.0,0.0,136.85,42.63,15.8,0.0,2.5,146.58,42.63,8.0,24.0,50.0,150.164,44.94
394,138.6525,0.0,0.0,0.0,133.7875,42.01,0.0,0.0,0.0,136.85,42.63,15.8,0.0,2.5,146.58,42.63
395,148.5556,0.0,0.0,0.0,138.6525,41.6,0.0,0.0,0.0,133.7875,42.01,0.0,0.0,0.0,136.85,42.63
396,148.855,0.0,0.0,0.0,148.5556,43.68,0.0,0.0,0.0,138.6525,41.6,0.0,0.0,0.0,133.7875,42.01
397,157.78,7.5,10.0,22.0,148.855,43.05,0.0,0.0,0.0,148.5556,43.68,0.0,0.0,0.0,138.6525,41.6
398,148.12,6.0,0.0,0.0,157.78,44.1,7.5,10.0,22.0,148.855,43.05,0.0,0.0,0.0,148.5556,43.68
399,138.425,0.0,0.0,0.0,148.12,42.0,6.0,0.0,0.0,157.78,44.1,7.5,10.0,22.0,148.855,43.05
400,139.244,0.0,0.0,0.0,138.425,40.8,0.0,0.0,0.0,148.12,42.0,6.0,0.0,0.0,157.78,44.1
401,139.412,0.0,0.0,0.0,139.244,38.6,0.0,0.0,0.0,138.425,40.8,0.0,0.0,0.0,148.12,42.0
402,137.48,0.0,0.0,0.0,139.412,36.6,0.0,0.0,0.0,139.244,38.6,0.0,0.0,0.0,138.425,40.8
403,127.075,0.0,1.5,3.0,137.48,37.0,0.0,0.0,0.0,139.412,36.6,0.0,0.0,0.0,139.244,38.6
404,125.18,0.0,8.0,18.0,127.075,35.81,0.0,1.5,3.0,137.48,37.0,0.0,0.0,0.0,139.412,36.6
405,124.256,0.0,0.0,2.5,125.18,33.72,0.0,8.0,18.0,127.075,35.81,0.0,1.5,3.0,137.48,37.0
406,126.228,0.0,0.0,0.0,124.256,31.25,0.0,0.0,2.5,125.18,33.72,0.0,8.0,18.0,127.075,35.81
407,124.968,5.0,10.0,3.5,126.228,31.25,0.0,0.0,0.0,124.256,31.25,0.0,0.0,2.5,125.18,33.72
408,118.952,5.5,0.0,0.0,124.968,30.87,5.0,10.0,3.5,126.228,31.25,0.0,0.0,0.0,124.256,31.25
409,117.6567,0.0,0.0,0.0,118.952,28.86,5.5,0.0,0.0,124.968,30.87,5.0,10.0,3.5,126.228,31.25
410,123.304,0.0,17.0,23.0,117.6567,27.96,0.0,0.0,0.0,118.952,28.86,5.5,0.0,0.0,124.968,30.87
